kepid,kepoi_name,kepler_name,koi_disposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,Actual,Predicted,Correct,Error,Confidence,proba_CANDIDATE,proba_FALSE POSITIVE
6436029,788,111,1,0.993,0,0,0,0,59.4969009,0.000489,-0.000489,146.95193,0.00694,-0.00694,0.406,0.046,-0.406,5.404,0.175,-0.175,1260.0,59.6,-59.6,2.92,0.24,-0.3,369.0,0.0,0.0,4.36,1.57,-1.3,23.2,1.0,2,4817.0,184.0,-167.0,4.499,0.095,-0.114,0.833,0.068,-0.084,289.53882,41.892818,15.768,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4271474,882,136,1,1.0,0,0,0,0,21.8634638,0.000302,-0.000302,145.2419,0.0114,-0.0114,0.502,0.011,-0.479,3.542,0.313,-0.313,871.0,105.0,-105.0,2.37,0.44,-0.19,551.0,0.0,0.0,21.77,12.67,-5.23,9.9,1.0,2,5383.0,160.0,-144.0,4.587,0.03,-0.12,0.789,0.147,-0.063,293.82135,39.39135,15.965,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8636600,1132,272,1,1.0,0,0,0,0,6.38671206,2.76e-05,-2.76e-05,131.52991,0.00368,-0.00368,0.015,0.439,-0.015,1.201,0.109,-0.109,224.0,23.9,-23.9,1.19,0.11,-0.13,811.0,0.0,0.0,102.25,36.75,-29.48,11.6,1.0,2,5071.0,153.0,-138.0,4.505,0.088,-0.072,0.811,0.08,-0.088,296.02225,44.732658,14.58,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
9723746,1396,-1,0,0.0,0,0,0,0,208.800733,0.00639,-0.00639,328.6955,0.0145,-0.0145,0.3095,0.187,-0.3093,1.964,0.653,-0.653,594.0,139.0,-139.0,2.88,1.8,-0.37,347.0,0.0,0.0,3.43,6.63,-1.2,4.9,1.0,0,6208.0,159.0,-235.0,4.372,0.078,-0.349,1.168,0.732,-0.151,296.94031,46.494099,15.239,CANDIDATE,CANDIDATE,1,0,0.98,0.98,0.02
9008220,127,-1,0,0.0,0,0,0,0,9.391039263,5.73e-06,-5.73e-06,170.539799,0.000498,-0.000498,0.964,0.033,-0.018,2.8386,0.0426,-0.0426,2900.0,29.3,-29.3,11.73,1.92,-2.33,1068.0,0.0,0.0,308.13,131.15,-120.7,141.0,1.0,2,5944.0,79.0,-79.0,4.132,0.182,-0.098,1.498,0.244,-0.298,286.15198,45.332561,14.663,CANDIDATE,CANDIDATE,1,0,0.885,0.885,0.115
6721123,24,-1,2,0.0,0,1,1,0,7.36178958,2.13e-05,-2.13e-05,132.25053,0.00253,-0.00253,1.169,7.133,-0.044,5.022,0.136,-0.136,234.0,5.8,-5.8,39.21,6.45,-9.67,1342.0,0.0,0.0,767.22,349.28,-365.49,47.7,1.0,2,6227.0,111.0,-124.0,3.986,0.182,-0.098,1.958,0.322,-0.483,298.86435,42.151569,12.66,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
6707833,155,456,1,1.0,0,0,0,0,15.28467725,6.4e-05,-6.4e-05,175.62345,0.00313,-0.00313,0.774,0.13,-0.544,6.0768,0.0967,-0.0967,321.0,9.6,-9.6,2.7,0.43,-0.53,852.0,0.0,0.0,124.4,53.02,-48.07,38.1,1.0,2,5763.0,86.0,-78.0,4.181,0.162,-0.108,1.374,0.219,-0.268,296.03198,42.14196,14.519,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
3854496,1528,-1,0,1.0,0,0,0,0,9.4588054,0.000165,-0.000165,136.8156,0.0149,-0.0149,0.365,0.094,-0.365,3.66,0.389,-0.389,270.0,36.0,-36.0,1.78,0.49,-0.21,943.0,0.0,0.0,187.04,153.75,-62.88,8.6,1.0,2,6247.0,174.0,-239.0,4.433,0.06,-0.18,1.066,0.296,-0.127,292.56421,38.931129,15.812,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9394953,1393,-1,0,0.0,0,0,0,0,100.494129,0.00157,-0.00157,153.8021,0.0126,-0.0126,0.0813,0.3756,-0.0811,2.679,0.382,-0.382,57.6,10.4,-10.4,1.33,0.05,-0.06,523.0,0.0,0.0,17.64,2.05,-2.26,6.9,1.0,0,6018.0,65.0,-65.0,4.036,0.014,-0.019,1.75,0.06,-0.08,287.3548,45.948662,11.484,CANDIDATE,CANDIDATE,1,0,0.96,0.96,0.04
11153259,852,-1,2,0.0,1,0,0,0,1.94468659,5.78e-05,-5.78e-05,133.2347,0.0198,-0.0198,1.1592,0.1246,-0.1171,18.22,4.1,-4.1,456.0,32.7,-32.7,69.59,11.9,-25.6,3334.0,0.0,0.0,29219.04,15921.75,-19238.3,17.1,0.0,-1,7894.0,237.0,-304.0,3.644,0.302,-0.09,3.521,0.604,-1.295,298.34344,48.702381,11.708,FALSE POSITIVE,FALSE POSITIVE,1,0,0.965,0.035,0.965
1865864,1228,-1,0,0.523,0,0,0,0,69.089357,0.00237,-0.00237,135.4461,0.028,-0.028,0.051,0.416,-0.051,6.207,0.93,-0.93,475.0,73.5,-73.5,1.47,0.13,-0.14,332.0,0.0,0.0,2.87,0.92,-0.8,8.6,1.0,2,4848.0,131.0,-146.0,4.581,0.063,-0.036,0.698,0.062,-0.068,290.87305,37.362179,15.572,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
1027438,302,-1,2,0.0,1,0,0,0,110.6157662,0.0,0.0,145.83537,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.35403,36.784519,13.62,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
1849702,711,240,1,1.0,0,0,0,0,39.8312536,0.000207,-0.000207,155.6409,0.00474,-0.00474,0.24,0.223,-0.24,2.442,0.163,-0.163,389.0,29.7,-29.7,1.46,0.1,-0.06,420.0,0.0,0.0,7.33,1.68,-1.16,15.8,1.0,2,5026.0,100.0,-100.0,4.58,0.024,-0.048,0.759,0.05,-0.034,286.28595,37.387058,14.125,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5977470,1149,183,1,0.934,0,0,0,0,140.251943,0.00168,-0.00168,175.137,0.0103,-0.0103,0.323,0.139,-0.323,6.576,0.327,-0.327,568.0,54.8,-54.8,1.84,0.05,-0.12,271.0,0.0,0.0,1.28,0.17,-0.24,11.9,1.0,2,4821.0,76.0,-86.0,4.529,0.064,-0.016,0.788,0.023,-0.051,296.45776,41.266022,15.429,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5470960,1459,-1,2,0.0,1,0,1,1,12.4227918,0.00093,-0.00093,141.7972,0.0765,-0.0765,0.979,1.735,-0.011,27.29,2.1,-2.1,203.0,16.2,-16.2,1.44,0.23,-0.12,634.0,0.0,0.0,38.29,19.25,-9.79,15.5,1.0,2,5279.0,158.0,-158.0,4.62,0.036,-0.09,0.72,0.112,-0.06,297.5343,40.653389,15.955,FALSE POSITIVE,FALSE POSITIVE,1,0,0.985,0.015,0.985
9116075,1380,-1,2,0.0,0,1,1,0,24.5002702,0.000296,-0.000296,154.6193,0.0104,-0.0104,0.405,0.06,-0.403,4.079,0.278,-0.278,154.0,13.5,-13.5,0.73,0.08,-0.05,409.0,0.0,0.0,6.61,2.33,-1.55,13.3,1.0,2,4519.0,120.0,-134.0,4.688,0.028,-0.052,0.597,0.062,-0.042,299.97076,45.448738,13.511,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
2576197,134,-1,2,0.0,0,0,0,0,8.874603,0.000255,-0.000255,140.2954,0.0244,-0.0244,0.1897,0.2555,-0.1897,2.88,0.668,-0.668,93.3,21.2,-21.2,1.24,0.77,-0.18,1070.0,0.0,0.0,309.5,580.82,-121.01,5.4,0.0,-1,6517.0,168.0,-286.0,4.349,0.065,-0.353,1.278,0.782,-0.187,291.54099,37.816559,14.613,FALSE POSITIVE,FALSE POSITIVE,1,0,0.875,0.125,0.875
9024568,1376,-1,2,0.0,1,0,0,0,124.091252,0.00332,-0.00332,135.5509,0.0259,-0.0259,0.031,0.4615,-0.0307,2.172,0.67,-0.67,281.0,63.5,-63.5,1.3,0.36,-0.1,305.0,0.0,0.0,2.04,1.72,-0.48,5.7,1.0,0,5275.0,169.0,-135.0,4.571,0.029,-0.168,0.792,0.218,-0.061,292.77322,45.371311,14.152,FALSE POSITIVE,FALSE POSITIVE,1,0,0.97,0.03,0.97
11442793,100,549,1,0.0,0,0,0,0,331.5972732,0.000246,-0.000246,140.498929,0.000586,-0.000586,0.02,0.136,-0.02,14.404,0.0319,-0.0319,8320.0,25.3,-25.3,10.89,1.77,-1.45,294.0,0.0,0.0,1.76,0.79,-0.55,355.0,1.0,2,5970.0,107.0,-131.0,4.317,0.11,-0.121,1.2,0.195,-0.16,284.4335,49.305161,13.804,CANDIDATE,CANDIDATE,1,0,0.97,0.97,0.03
7100673,1032,156,1,1.0,0,0,0,0,5.10110666,2.36e-05,-2.36e-05,132.42955,0.00359,-0.00359,0.083,0.355,-0.083,2.657,0.112,-0.112,65.1,3.7,-3.7,0.85,0.13,-0.12,1065.0,0.0,0.0,304.8,135.84,-95.53,19.5,2.0,2,5574.0,111.0,-100.0,4.354,0.132,-0.108,1.065,0.166,-0.15,285.72849,42.65453,12.639,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5956354,1188,-1,2,0.0,0,0,1,0,8.0386699,0.000114,-0.000114,135.3098,0.0123,-0.0123,0.399,0.06,-0.399,3.549,0.37,-0.37,142.0,15.0,-15.0,1.18,0.34,-0.12,926.0,0.0,0.0,173.92,151.54,-50.23,11.6,1.0,2,6018.0,181.0,-181.0,4.485,0.05,-0.2,0.975,0.282,-0.101,290.51785,41.238762,14.999,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
6124941,311,-1,2,1.0,0,0,1,0,5.670155713,5.44e-06,-5.44e-06,136.201739,0.000777,-0.000777,1.267,66.56,-0.225,0.9361,0.0608,-0.0608,537.0,19.6,-19.6,5.85,2.81,-1.22,341.0,0.0,0.0,3.21,4.86,-1.33,37.3,1.0,2,3337.0,115.0,-57.0,5.126,0.104,-0.127,0.183,0.088,-0.038,292.26181,41.442554,13.783,FALSE POSITIVE,FALSE POSITIVE,1,0,0.88,0.12,0.88
9141355,1381,180,1,0.954,0,0,0,0,469.61309,0.0143,-0.0143,422.5089,0.0139,-0.0139,0.906,0.039,-0.632,13.709,0.543,-0.543,1230.0,76.6,-76.6,3.24,0.64,-0.28,200.0,0.0,0.0,0.37,0.24,-0.09,18.2,1.0,2,5474.0,166.0,-149.0,4.598,0.032,-0.128,0.763,0.152,-0.065,285.349,45.556179,15.696,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8604993,1677,-1,2,0.0,0,1,0,0,6.570421193,1.21e-06,-1.21e-06,134.01948,0.000156,-0.000156,0.939,0.387,-0.031,4.4698,0.0111,-0.0111,60100.0,105.0,-105.0,33.99,9.25,-3.97,946.0,0.0,0.0,189.25,151.19,-56.83,712.6,1.0,2,5812.0,156.0,-156.0,4.484,0.065,-0.182,0.908,0.247,-0.106,282.23996,44.73114,15.299,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
11038580,1205,-1,2,0.0,1,0,0,0,419.4596,0.142,-0.142,275.458,0.102,-0.102,0.0167,0.4704,-0.0166,13.53,3.8,-3.8,132.0,33.9,-33.9,2.1,1.53,-1.11,303.0,0.0,0.0,2.0,5.01,-1.61,8.4,0.0,-1,5248.0,215.0,-196.0,3.886,0.591,-0.391,1.869,1.364,-0.983,295.77237,48.53656,13.846,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
6197344,1129,-1,0,0.926,0,0,0,0,36.7614011,0.000964,-0.000964,137.7551,0.0286,-0.0286,0.984,0.042,-0.752,15.982,0.763,-0.763,161.0,10.5,-10.5,1.52,0.24,-0.19,475.0,0.0,0.0,12.0,6.54,-3.94,16.2,1.0,2,5305.0,185.0,-185.0,4.504,0.09,-0.11,0.823,0.132,-0.099,289.41428,41.51004,15.598,CANDIDATE,CANDIDATE,1,0,0.985,0.985,0.015
5269467,471,554,1,0.991,0,0,0,0,33.8677783,0.000167,-0.000167,137.51532,0.00411,-0.00411,0.787,0.146,-0.577,3.72,0.127,-0.127,895.0,43.2,-43.2,2.31,0.14,-0.2,394.0,0.0,0.0,5.69,1.54,-1.48,23.8,1.0,2,4564.0,134.0,-134.0,4.593,0.052,-0.024,0.691,0.044,-0.06,290.10654,40.490662,15.81,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
6871071,631,-1,0,0.0,0,0,0,0,11.9294568,0.000124,-0.000124,133.74078,0.00828,-0.00828,0.3789,0.0692,-0.3787,3.193,0.257,-0.257,132.0,13.0,-13.0,1.05,0.42,-0.11,797.0,0.0,0.0,95.42,113.61,-27.14,11.7,5.0,0,5975.0,166.0,-168.0,4.48,0.067,-0.278,0.9,0.361,-0.094,294.13791,42.370499,14.686,CANDIDATE,CANDIDATE,1,0,0.98,0.98,0.02
9896558,482,558,1,0.992,0,0,0,0,153.348739,0.00491,-0.00491,190.5347,0.0159,-0.0159,0.261,0.196,-0.261,12.205,0.621,-0.621,388.0,35.1,-35.1,2.14,0.64,-0.34,377.0,0.0,0.0,4.78,4.32,-1.84,12.7,2.0,2,6127.0,192.0,-213.0,4.356,0.128,-0.192,1.08,0.32,-0.172,294.16882,46.714611,15.224,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
7750342,1339,-1,2,0.0,1,0,0,0,66.247851,0.00157,-0.00157,162.2694,0.0178,-0.0178,0.2847,0.1735,-0.2846,4.04,0.547,-0.547,666.0,87.3,-87.3,16.67,5.36,-7.61,925.0,0.0,0.0,172.74,157.52,-128.86,8.3,1.0,0,5214.0,120.0,-193.0,3.109,0.333,-0.3,6.519,2.094,-2.976,290.85773,43.48455,13.234,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
3328027,1051,-1,2,0.0,0,0,1,1,2.11548883,2.14e-05,-2.14e-05,132.00942,0.0098,-0.0098,0.505,0.474,-0.298,4.008,0.324,-0.324,170.0,12.0,-12.0,1.29,0.4,-0.13,1426.0,0.0,0.0,978.38,906.12,-292.55,17.6,1.0,2,5952.0,184.0,-205.0,4.489,0.052,-0.208,0.971,0.297,-0.099,287.18967,38.42382,15.627,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
10351947,1890,-1,0,0.325,0,0,0,0,260.446151,0.00398,-0.00398,235.469,0.0124,-0.0124,0.896,0.066,-0.644,9.314,0.391,-0.391,714.0,48.3,-48.3,25.39,1.6,-4.8,608.0,0.0,0.0,32.37,5.54,-12.68,16.8,1.0,2,4845.0,43.0,-93.0,2.897,0.03,-0.033,7.796,0.492,-1.475,296.38278,47.409592,12.766,CANDIDATE,CANDIDATE,1,0,0.925,0.925,0.075
9532710,660,-1,0,0.305,0,0,0,0,5.24242029,4.08e-05,-4.08e-05,133.23047,0.00765,-0.00765,0.863,0.034,-0.602,6.413,0.185,-0.185,335.0,19.1,-19.1,3.86,2.42,-2.41,1367.0,0.0,0.0,825.0,1706.42,-724.25,20.1,1.0,2,5383.0,206.0,-187.0,3.824,0.791,-0.339,1.829,1.143,-1.143,294.3847,46.157841,15.83,CANDIDATE,CANDIDATE,1,0,0.87,0.87,0.13
5364071,64,428,1,1.0,0,0,0,0,2.576571021,1.95e-06,-1.95e-06,172.126911,0.000617,-0.000617,0.187,0.096,-0.187,1.5997,0.0187,-0.0187,853.0,14.6,-14.6,1.57,0.09,-0.12,717.0,0.0,0.0,62.42,12.91,-13.65,63.6,2.0,2,3834.0,77.0,-84.0,4.708,0.045,-0.021,0.539,0.03,-0.041,292.29459,40.591789,15.264,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9962595,1403,-1,0,0.0,0,0,0,0,11.37444271,1.24e-06,-1.24e-06,142.4558524,8.35e-05,-8.35e-05,0.978,0.362,-0.008,2.30694,0.00289,-0.00289,27900.0,31.4,-31.4,22.86,3.45,-2.01,687.0,0.0,0.0,52.84,25.96,-13.43,643.6,1.0,2,5297.0,159.0,-143.0,4.546,0.052,-0.097,0.808,0.122,-0.071,296.32794,46.83963,14.585,CANDIDATE,CANDIDATE,1,0,0.855,0.855,0.145
5126932,1799,-1,2,0.116,1,0,0,0,208.1871179,0.0,0.0,146.5337609,0.0,0.0,0.321,0.0,0.0,2.5404,0.0,0.0,395.0,0.0,0.0,1.99,0.0,0.0,307.0,0.0,0.0,2.1,0.0,0.0,4.2,2.0,2,5780.0,0.0,0.0,4.438,0.0,0.0,1.0,0.0,0.0,298.46381,40.216812,12.793,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
7826620,1073,164,1,0.996,0,0,0,0,0.849906734,3.91e-06,-3.91e-06,131.6741,0.00351,-0.00351,0.64,0.31,-0.427,1.141,0.115,-0.115,124.0,13.1,-13.1,0.59,0.05,-0.06,1139.0,0.0,0.0,396.64,114.92,-119.56,12.0,1.0,2,4296.0,115.0,-140.0,4.733,0.066,-0.033,0.505,0.039,-0.054,293.28802,43.514992,15.22,CANDIDATE,CANDIDATE,1,0,0.99,0.99,0.01
10092312,505,-1,2,0.0,0,1,0,0,4.468456599,5.57e-06,-5.57e-06,138.741584,0.000983,-0.000983,1.207,64.53,-0.001,1.4195,0.058,-0.058,907.0,29.2,-29.2,24.81,7.2,-2.39,1081.0,0.0,0.0,321.94,267.38,-93.71,39.1,1.0,2,5869.0,142.0,-203.0,4.513,0.036,-0.204,0.942,0.273,-0.091,297.78775,47.098331,13.954,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
9844088,129,450,1,1.0,0,0,0,0,3.750832927,1.22e-06,-1.22e-06,171.151696,0.000247,-0.000247,0.001,0.309,-0.001,1.9457,0.0124,-0.0124,2400.0,13.5,-13.5,4.61,1.33,-0.42,1129.0,0.0,0.0,383.77,324.97,-102.89,212.5,1.0,2,5776.0,156.0,-174.0,4.512,0.036,-0.204,0.95,0.274,-0.086,296.83838,46.6264,14.749,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9229807,1386,-1,0,0.0,0,0,0,0,580.8532679,0.0,0.0,386.2877879,0.0,0.0,0.0,0.0,0.0,16.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.12985,45.681862,15.927,CANDIDATE,CANDIDATE,1,0,0.905,0.905,0.095
7597005,1018,-1,2,0.0,0,1,1,0,0.704541784,1.03e-06,-1.03e-06,132.18236,0.00107,-0.00107,0.415,0.048,-0.415,1.0726,0.0486,-0.0486,275.0,9.8,-9.8,1.72,0.54,-0.18,2121.0,0.0,0.0,4778.23,4558.89,-1501.92,38.4,1.0,2,6063.0,190.0,-232.0,4.476,0.054,-0.216,1.012,0.318,-0.106,288.08798,43.208172,15.192,FALSE POSITIVE,FALSE POSITIVE,1,0,1.0,0.0,1.0
10384798,557,10,1,1.0,0,0,0,0,38.505224,0.000178,-0.000178,158.30491,0.00325,-0.00325,0.654,0.003,-0.506,5.941,0.104,-0.104,695.0,22.4,-22.4,2.45,0.68,-0.24,532.0,0.0,0.0,18.98,15.38,-5.16,35.5,1.0,2,5974.0,161.0,-161.0,4.504,0.062,-0.188,0.881,0.243,-0.087,281.66299,47.568581,14.777,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
10554999,149,220,1,1.0,0,0,0,0,2.735900074,4.5e-06,-4.5e-06,171.0964,0.00128,-0.00128,0.189,0.25,-0.189,1.9359,0.0432,-0.0432,429.0,11.2,-11.2,1.56,0.24,-0.13,1075.0,0.0,0.0,315.95,152.33,-79.45,44.5,2.0,2,5299.0,159.0,-143.0,4.597,0.032,-0.097,0.766,0.113,-0.066,298.66373,47.762039,14.613,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
5649206,948,-1,2,0.0,0,1,0,0,2.446736567,6.85e-07,-6.85e-07,133.968534,0.000308,-0.000308,0.477,0.009,-0.009,5.0201,0.00611,-0.00611,416000.0,480.0,-480.0,71.52,0.0,0.0,1351.0,0.0,0.0,788.17,0.0,0.0,1037.3,1.0,2,5780.0,0.0,0.0,4.438,0.0,0.0,1.0,0.0,0.0,298.95847,40.863552,17.991,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
4644604,187,469,1,1.0,0,0,0,0,14.48584765,2.48e-05,-2.48e-05,175.00624,0.00135,-0.00135,0.93,0.019,-0.65,3.1365,0.0929,-0.0929,457.0,10.0,-10.0,2.88,0.45,-0.37,784.0,0.0,0.0,89.16,38.95,-26.66,52.2,1.0,2,5784.0,104.0,-116.0,4.352,0.115,-0.115,1.085,0.17,-0.139,288.69864,39.70829,13.946,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
9592705,74,199,1,1.0,0,0,0,0,10.27532513,1.44e-05,-1.44e-05,177.27227,0.00114,-0.00114,0.315,0.123,-0.315,6.3093,0.0396,-0.0396,210.0,2.4,-2.4,3.04,0.15,-0.21,1211.0,0.0,0.0,508.21,75.8,-92.88,99.5,1.0,2,6150.0,73.0,-85.0,3.96,0.03,-0.027,2.086,0.098,-0.147,293.71646,46.226654,11.02,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
11177707,403,528,1,1.0,0,0,0,0,124.4197175,0.000349,-0.000349,150.59616,0.00193,-0.00193,0.017,0.39,-0.017,3.7197,0.082,-0.082,4110.0,118.0,-118.0,10.3,1.77,-5.3,416.0,0.0,0.0,7.07,3.19,-5.52,39.9,1.0,2,5066.0,70.0,-90.0,3.974,0.569,-0.1,1.659,0.285,-0.854,284.25131,48.809608,15.74,CANDIDATE,CANDIDATE,1,0,0.99,0.99,0.01
3098843,895,-1,2,0.0,0,0,1,0,29.9756697,0.000285,-0.000285,135.45089,0.00779,-0.00779,0.8708,0.0008,-0.6063,2.987,0.235,-0.235,258.0,26.2,-26.2,1.84,0.78,-0.18,591.0,0.0,0.0,28.85,36.16,-8.02,12.0,1.0,1,5893.0,153.0,-179.0,4.462,0.054,-0.294,0.986,0.42,-0.095,286.23264,38.202888,14.372,FALSE POSITIVE,FALSE POSITIVE,1,0,0.975,0.025,0.975
1871056,299,321,1,0.991,0,0,0,0,140.10765,0.00187,-0.00187,216.21749,0.00975,-0.00975,0.019,0.367,-0.019,18.503,0.333,-0.333,267.0,9.6,-9.6,3.42,0.57,-0.93,511.0,0.0,0.0,16.17,7.48,-8.25,29.0,2.0,2,6207.0,112.0,-125.0,3.963,0.195,-0.105,2.097,0.35,-0.569,292.04462,37.37624,13.038,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
5887316,1805,-1,2,0.362,0,0,1,0,0.603086711,1.39e-07,-1.39e-07,131.664075,0.000182,-0.000182,1.251,2.602,-0.117,1.0869,0.0137,-0.0137,1240.0,9.9,-9.9,36.0,4.8,-2.22,2459.0,0.0,0.0,8675.9,2956.27,-1452.52,170.0,1.0,2,6353.0,69.0,-88.0,4.397,0.032,-0.097,1.134,0.151,-0.07,295.04559,41.10421,13.989,FALSE POSITIVE,FALSE POSITIVE,1,0,0.96,0.04,0.96
6068947,1590,-1,2,0.0,0,1,0,0,0.573036404,4.2e-08,-4.2e-08,120.5159138,6.37e-05,-6.37e-05,0.9279,0.01,-0.0047,1.3176,0.0118,-0.0118,4170.0,12.9,-12.9,9.97,4.07,-1.79,2376.0,0.0,0.0,7539.67,9042.6,-2999.78,419.6,1.0,1,5745.0,151.0,-160.0,4.29,0.155,-0.155,1.196,0.488,-0.214,298.74298,41.386292,13.302,FALSE POSITIVE,FALSE POSITIVE,1,0,0.935,0.065,0.935
5087223,1556,-1,0,0.0,0,0,0,0,5.62241111,3.88e-05,-3.88e-05,132.74702,0.00521,-0.00521,0.4026,0.0574,-0.4025,1.185,0.158,-0.158,464.0,65.9,-65.9,1.17,0.11,-0.11,561.0,0.0,0.0,23.43,6.6,-5.95,8.5,1.0,1,3894.0,70.0,-95.0,4.71,0.06,-0.06,0.541,0.05,-0.05,287.97455,40.25523,15.627,CANDIDATE,CANDIDATE,1,0,0.975,0.975,0.025
9528430,918,-1,2,0.0,0,1,0,0,90.08255562,1.35e-05,-1.35e-05,173.987561,0.000109,-0.000109,0.099,0.009,-0.017,19.7301,0.00869,-0.00869,43300.0,14.5,-14.5,49.2,9.2,-17.1,666.0,0.0,0.0,46.58,26.41,-28.78,3571.6,1.0,2,6523.0,176.0,-176.0,3.835,0.292,-0.097,2.343,0.438,-0.813,292.66357,46.114941,12.963,FALSE POSITIVE,FALSE POSITIVE,1,0,0.995,0.005,0.995
11192998,130,186,1,1.0,0,0,0,0,7.650243513,6.4e-06,-6.4e-06,171.972352,0.000669,-0.000669,0.014,0.323,-0.014,2.752,0.0222,-0.0222,981.0,10.7,-10.7,2.3,0.45,-0.18,772.0,0.0,0.0,83.86,50.76,-19.92,98.8,1.0,2,5409.0,162.0,-146.0,4.609,0.03,-0.12,0.746,0.145,-0.058,293.16016,48.881191,14.701,CANDIDATE,CANDIDATE,1,0,0.995,0.995,0.005
11177543,469,211,1,0.994,0,0,0,0,38.3262237,0.000273,-0.000273,142.08401,0.00519,-0.00519,0.963,0.001,-0.698,3.073,0.123,-0.123,392.0,30.2,-30.2,2.43,0.15,-0.24,480.0,0.0,0.0,12.56,2.47,-2.92,15.0,1.0,2,5229.0,78.0,-78.0,4.441,0.105,-0.042,0.903,0.056,-0.088,284.13263,48.825119,14.31,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
4270253,153,233,1,1.0,0,0,0,0,11.6370303,3.09e-05,-3.09e-05,178.84448,0.00201,-0.00201,0.066,0.363,-0.066,3.3372,0.0683,-0.0683,604.0,18.4,-18.4,2.9,0.45,-0.49,857.0,0.0,0.0,127.46,53.01,-44.34,36.4,1.0,2,5576.0,83.0,-75.0,4.257,0.168,-0.112,1.198,0.186,-0.204,293.53085,39.315891,14.943,CANDIDATE,CANDIDATE,1,0,1.0,1.0,0.0
8560280,1829,-1,2,0.0,0,0,1,1,85.338393,0.00155,-0.00155,215.564,0.011,-0.011,0.004,0.714,-0.004,8.5,1.2,-1.2,633.0,39.5,-39.5,11.4,1.31,-0.8,741.0,0.0,0.0,71.36,21.94,-12.6,27.9,1.0,2,4850.0,63.0,-58.0,3.134,0.03,-0.03,4.696,0.537,-0.331,291.90042,44.686241,12.881,FALSE POSITIVE,FALSE POSITIVE,1,0,0.99,0.01,0.99
